coord_0000_X,coord_0000_Y,origin_dist_0000,is_visible_0000,coord_1111_X,coord_1111_Y,origin_dist_1111,is_visible_1111,coord_1100_X,coord_1100_Y,origin_dist_1100,is_visible_1100,coord_0011_X,coord_0011_Y,origin_dist_0011,is_visible_0011,coord_1010_X,coord_1010_Y,origin_dist_1010,is_visible_1010,coord_0101_X,coord_0101_Y,origin_dist_0101,is_visible_0101,d_0101_1100,d_1100_0101,d_1100_1010,d_1010_1100,d_1010_0011,d_0011_1010,d_0011_1111,d_1111_0011,reading_id
-8.3,223.6,226.091,1.0,62.8,32.2,73.082,1.0,-109.8,9.5,116.096,1.0,-1.6,-45.5,44.914,1.0,-58.3,-19.2,65.412,1.0,-161.0,58.4,167.452,1.0,70.15755,67.24519,58.70648,59.49622,59.74683,62.42279,99.50609,100.87171,0
-8.8,217.8,219.585,1.0,75.0,22.4,74.612,1.0,-115.7,-1.5,113.403,1.0,-3.4,-54.7,53.68,1.0,-64.5,-31.5,72.933,1.0,-165.4,55.4,169.116,1.0,69.60509,65.95578,59.72985,59.14311,64.53737,61.4162,106.25853,112.21845,0
-9.8,222.1,223.085,1.0,71.9,21.6,71.203,1.0,-115.7,-0.0,114.542,1.0,-3.7,-50.5,50.497,1.0,-62.5,-27.0,70.952,1.0,-160.3,54.6,165.85,1.0,70.39244,69.7794,60.26469,57.34203,64.41147,60.77548,108.16212,107.19371,0
-8.9,220.7,220.083,1.0,72.7,23.2,73.028,1.0,-113.9,-2.3,108.735,1.0,-4.3,-52.4,52.631,1.0,-66.4,-34.2,70.734,1.0,-161.3,55.3,176.875,1.0,66.81702,73.9582,60.16663,60.12328,64.12378,65.08248,109.67947,108.13327,0
-10.5,217.4,219.266,1.0,73.4,10.3,75.717,1.0,-110.1,0.2,115.329,1.0,-4.7,-67.7,64.038,1.0,-63.0,-18.9,61.81,1.0,-160.0,53.6,171.061,1.0,71.38926,67.52907,59.52043,60.56416,71.24721,71.25104,110.25877,105.27747,0
-10.4,218.4,217.938,1.0,69.3,14.5,73.823,1.0,-121.9,1.2,120.578,1.0,-5.9,-61.0,63.542,1.0,-59.6,-18.9,59.241,1.0,-167.7,53.9,161.116,1.0,67.2421,75.22893,59.34603,58.84344,74.34668,72.18607,106.46483,107.06633,0
-12.5,216.4,215.448,1.0,72.6,13.5,73.217,1.0,-115.9,-0.0,120.315,1.0,-5.3,-66.7,60.865,1.0,-62.1,-18.7,61.539,1.0,-159.4,51.7,166.878,1.0,65.15766,74.08048,58.90968,60.12829,72.62721,72.61957,109.36061,101.91003,0
-22.4,190.6,192.417,1.0,45.0,1.4,49.245,1.0,-146.3,-41.6,151.388,1.0,-22.9,-100.0,98.056,1.0,-3.7,-1.7,3.377,0.0,-179.2,25.5,177.26,1.0,75.23138,74.9528,152.59586,150.35919,99.6795,100.38041,123.82286,123.86602,0
-23.5,189.7,190.205,1.0,46.8,0.2,51.56,1.0,-141.0,-40.4,150.738,1.0,-24.6,-99.9,107.237,1.0,1.6,-0.1,2.576,0.0,-179.1,23.1,172.556,1.0,76.08295,74.7975,149.61485,147.33418,100.89566,102.594,118.88508,122.70794,0
-21.8,189.4,192.491,1.0,49.6,4.4,45.813,1.0,-142.6,-40.9,148.191,1.0,-25.8,-98.1,96.087,1.0,-2.1,-5.9,2.966,0.0,-180.5,24.5,178.038,1.0,71.31886,77.49439,148.0359,147.00881,102.01383,100.36339,123.19755,129.02301,0
-17.7,185.0,186.239,1.0,65.1,-8.0,58.705,1.0,-132.4,-55.8,148.578,1.0,-5.9,-102.9,97.769,1.0,-79.6,-80.7,117.749,1.0,-170.7,17.7,171.685,1.0,79.17483,81.02107,62.05249,62.35342,78.11254,79.95286,118.27826,118.43696,0
-18.1,185.8,186.429,1.0,64.9,-12.0,63.354,1.0,-130.2,-56.4,149.618,1.0,-7.4,-100.8,97.297,1.0,-78.4,-83.1,115.085,1.0,-169.3,21.9,169.755,1.0,81.47215,81.85278,61.14913,61.89533,77.88603,75.95347,121.31128,112.16225,0
-18.5,188.9,188.406,1.0,63.8,-10.2,62.176,1.0,-134.7,-53.1,145.172,1.0,-4.6,-105.1,104.403,1.0,-79.6,-84.2,114.054,1.0,-171.1,17.2,165.947,1.0,77.4785,78.21269,63.62488,63.92579,76.89863,75.64606,115.03733,116.54213,0
-13.8,174.0,172.918,1.0,41.5,-28.2,51.303,1.0,1.6,0.4,0.0,0.0,-11.5,-112.3,113.002,1.0,-1.2,3.3,0.0,0.0,1.3,-0.7,5.056,0.0,0.81485,0.0,0.0,0.0,115.5034,114.90398,103.81693,101.02221,0
-13.9,176.2,174.831,1.0,39.1,-25.3,47.833,1.0,-0.1,-1.8,1.514,0.0,-9.7,-118.3,114.142,1.0,1.2,-1.6,0.239,0.0,-1.1,0.2,0.0,0.0,0.0,1.89487,0.0,0.0,118.70209,111.9149,102.22485,106.03261,0
-14.1,172.8,173.173,1.0,45.5,-27.0,52.399,1.0,2.3,1.9,0.82,0.0,-11.6,-118.8,115.989,1.0,0.3,-5.4,0.0,0.0,-3.6,1.0,3.7,0.0,1.56593,0.10185,0.14,0.0,117.42957,117.99757,102.69787,100.31387,0
-19.1,182.1,180.69,1.0,65.3,-35.0,73.898,1.0,-133.8,-52.4,146.098,1.0,-16.3,-88.6,86.554,1.0,-83.7,-82.6,120.702,1.0,-174.5,14.1,177.423,1.0,80.24403,78.31027,62.33777,62.61986,67.69424,67.2359,95.91534,104.99519,0
-18.3,178.6,179.285,1.0,68.5,-32.5,68.488,1.0,-144.5,-53.8,147.401,1.0,-15.5,-84.3,92.509,1.0,-82.9,-87.6,122.851,1.0,-179.6,15.0,180.176,1.0,77.55795,75.82729,63.42043,64.20665,68.91182,66.17981,94.33068,102.65378,0
-19.9,177.6,179.437,1.0,61.7,-33.7,76.104,1.0,-135.1,-53.5,150.21,1.0,-15.0,-86.7,86.095,1.0,-86.1,-84.6,119.247,1.0,-176.8,14.6,184.416,1.0,79.6506,77.38468,63.56638,60.60544,68.50552,68.64937,93.50649,103.47288,0
-20.4,174.9,177.902,1.0,63.2,-30.9,76.623,1.0,-139.9,-60.2,142.615,1.0,-14.5,-72.0,77.395,1.0,-83.6,-94.5,132.182,1.0,-172.2,7.3,184.35,1.0,80.43703,80.38633,64.51676,64.79792,67.47765,73.67882,83.03854,83.85793,0
-19.4,176.1,178.52,1.0,60.1,-31.9,71.756,1.0,-135.8,-59.1,144.442,1.0,-15.6,-73.9,74.009,1.0,-83.8,-98.4,127.639,1.0,-180.7,5.8,172.955,1.0,80.55294,79.25239,60.09979,62.86567,73.53305,74.12266,86.40779,89.99178,0
-19.5,174.4,181.227,1.0,63.1,-32.7,70.725,1.0,-135.7,-61.9,149.915,1.0,-14.6,-68.0,78.489,1.0,-83.6,-97.8,132.933,1.0,-177.9,6.8,175.402,1.0,81.19699,81.26117,64.4839,60.90116,74.10486,74.10291,83.63068,91.84362,0
7.9,193.8,191.743,1.0,-1.9,0.2,0.0,0.0,-78.3,-30.8,84.795,1.0,33.3,-97.4,98.758,1.0,-30.4,-66.1,73.348,1.0,-117.5,19.5,122.096,1.0,67.49227,68.16101,62.64019,63.09988,68.94353,69.9937,104.93202,102.99893,0
7.2,192.3,193.405,1.0,-1.0,0.9,0.0,0.0,-80.1,-33.6,81.669,1.0,33.2,-100.1,107.945,1.0,-29.7,-69.2,72.251,1.0,-119.4,17.7,118.81,1.0,66.13408,66.8862,63.40012,62.00514,67.90513,72.90924,104.79515,106.0089,0
7.0,191.2,195.937,1.0,3.9,-1.5,0.0,0.0,-74.8,-32.2,78.493,1.0,35.6,-101.1,103.531,1.0,-26.2,-67.7,74.651,1.0,-125.3,16.2,113.893,1.0,65.67574,66.063,61.99721,62.3519,71.64286,71.84458,102.25207,98.43131,0
6.6,193.2,192.367,1.0,-8.5,-10.8,12.153,1.0,-81.5,-33.0,84.684,1.0,27.3,-96.9,100.039,1.0,2.6,0.1,0.0,0.0,-121.6,17.7,123.743,1.0,63.05228,66.1906,84.79579,85.2208,97.41307,100.34726,95.64332,88.76365,0
7.9,192.7,190.7,1.0,-10.2,-12.8,14.924,1.0,-79.8,-31.3,85.781,1.0,28.9,-99.0,101.32,1.0,0.9,1.3,0.919,0.0,-120.8,16.8,122.423,1.0,68.31561,64.79108,87.00547,83.5534,103.43334,99.34015,92.07808,89.9295,0
6.2,191.0,189.088,1.0,-12.1,-11.4,10.111,1.0,-81.4,-32.5,86.895,1.0,30.9,-94.1,106.014,1.0,0.8,0.5,6.139,0.0,-125.2,17.9,123.243,1.0,62.21133,62.66461,86.73318,85.08754,103.47372,101.62423,96.54484,87.94989,0
7.5,192.2,191.008,1.0,3.8,-2.9,3.216,0.0,-68.2,-11.4,69.43,1.0,25.9,-87.4,94.507,1.0,-1.7,0.6,0.0,0.0,-122.1,18.2,126.555,1.0,63.73958,64.31295,66.39894,65.78715,96.31341,96.12861,90.35704,93.47741,0
4.5,191.5,187.257,1.0,-1.9,0.1,0.0,0.0,-68.8,-11.6,73.247,1.0,31.0,-89.4,89.582,1.0,1.8,-4.7,0.0,0.0,-122.5,18.0,121.572,1.0,60.88688,63.43306,70.61759,71.1051,95.00945,95.09577,91.61185,91.57492,0
7.2,189.7,190.11,1.0,-1.5,0.7,1.416,0.0,-69.2,-14.4,72.125,1.0,27.7,-92.4,93.085,1.0,0.7,3.8,0.0,0.0,-115.9,16.6,123.278,1.0,66.4744,60.95951,67.47237,68.89736,97.08557,93.55765,92.54445,97.32374,0
9.1,189.4,190.176,1.0,53.9,-6.3,55.007,1.0,-4.1,1.1,0.0,0.0,26.2,-74.4,81.958,1.0,-36.6,-77.8,83.037,1.0,3.4,-0.5,0.518,0.0,0.0,0.0,82.42595,83.5256,62.75906,59.78769,77.97982,79.38517,0
10.5,188.2,188.309,1.0,59.6,-7.7,61.336,1.0,-1.6,-0.3,6.267,0.0,22.6,-78.3,82.475,1.0,-37.1,-75.2,85.109,1.0,-0.8,0.2,0.0,0.0,0.0,0.37948,80.73376,82.99752,63.57726,62.26511,81.96697,76.39935,0
10.4,188.1,188.759,1.0,55.3,-3.9,56.723,1.0,-1.6,0.4,0.0,0.0,25.3,-72.5,77.885,1.0,-37.5,-71.6,78.72,1.0,0.1,-0.1,1.128,0.0,0.0,0.25921,80.88386,82.00126,60.22445,60.45414,74.71421,76.98828,0
8.3,188.8,190.366,1.0,52.4,-4.1,45.66,1.0,-27.4,-48.0,52.888,1.0,24.6,-79.5,91.632,1.0,-0.2,3.4,2.272,0.0,3.1,0.7,0.0,0.0,46.78812,54.456,51.18923,53.15617,88.58422,88.62612,85.79472,83.65328,0
10.0,190.0,188.043,1.0,53.6,-7.0,53.465,1.0,-21.4,-45.9,47.558,1.0,27.2,-84.8,91.002,1.0,-1.6,-2.8,2.151,0.0,-4.8,0.4,0.0,0.0,49.99229,53.26787,49.35229,49.97642,86.25428,87.86162,87.45341,82.49107,0
9.6,188.2,191.879,1.0,52.9,-4.7,53.12,1.0,-20.8,-47.0,46.252,1.0,26.7,-86.1,86.064,1.0,-0.5,1.0,0.0,0.0,0.1,2.3,0.827,0.0,53.89079,50.64964,49.66963,50.80655,87.99144,90.78948,86.59441,83.6983,0
10.6,189.5,186.896,1.0,47.7,-3.0,51.106,1.0,2.6,1.7,0.0,0.0,29.8,-92.5,91.834,1.0,0.8,-0.7,1.516,0.0,-1.0,1.9,0.0,0.0,0.0,0.15827,0.0,0.0,95.93324,90.39144,90.10378,93.72629,0
10.5,187.4,186.217,1.0,50.8,-3.0,57.233,1.0,-0.4,1.0,0.0,0.0,26.5,-88.0,89.471,1.0,-0.7,1.0,0.991,0.0,-3.4,-0.1,4.707,0.0,2.68297,1.39316,0.0,0.0,92.70467,90.33555,86.56455,84.80365,0
9.2,187.2,188.794,1.0,48.7,-5.3,55.201,1.0,3.8,0.8,2.28,0.0,26.9,-88.9,92.27,1.0,-2.5,4.2,1.87,0.0,0.7,-0.5,7.358,0.0,0.22619,1.22623,0.0,0.54945,91.96019,88.90304,86.65419,92.88594,0
9.6,190.8,191.049,1.0,70.5,1.2,55.158,1.0,-94.1,-42.3,108.359,1.0,24.1,-80.9,91.586,1.0,-43.6,-73.7,86.145,1.0,-145.7,20.3,139.326,1.0,80.64275,77.85176,62.57099,63.2235,69.94007,66.61324,95.43919,94.78384,0
8.5,191.8,190.65,1.0,58.8,6.3,59.434,1.0,-94.7,-42.4,100.434,1.0,25.3,-86.1,85.709,1.0,-43.9,-72.3,83.438,1.0,-136.5,21.7,128.428,1.0,77.81578,76.33864,64.597,63.84908,67.24762,64.70179,97.79066,98.43896,0
