coord_0000_X,coord_0000_Y,origin_dist_0000,is_visible_0000,coord_1111_X,coord_1111_Y,origin_dist_1111,is_visible_1111,coord_1100_X,coord_1100_Y,origin_dist_1100,is_visible_1100,coord_0011_X,coord_0011_Y,origin_dist_0011,is_visible_0011,coord_1010_X,coord_1010_Y,origin_dist_1010,is_visible_1010,coord_0101_X,coord_0101_Y,origin_dist_0101,is_visible_0101,d_0101_1100,d_1100_0101,d_1100_1010,d_1010_1100,d_1010_0011,d_0011_1010,d_0011_1111,d_1111_0011,reading_id
16,204,204.626,1,122,35,126.921,1,0,0,0,0,30,-16,34,1,-46,-21,50.5668,1,-113,56,126.115,1,126.115,126.115,50.5668,50.5668,76.1643,76.1643,105.19,105.19,0
-1,200,200.002,1,106,24,108.683,1,0,0,0,0,14,-26,29.5296,1,-68,-26,72.8011,1,-135,55,145.774,1,145.774,145.774,72.8011,72.8011,82,82,104.709,104.709,0
-13,207,207.408,1,91,20,93.1719,1,0,0,0,0,0,-29,29,1,-86,-23,89.0225,1,-150,65,163.478,1,163.478,163.478,89.0225,89.0225,86.209,86.209,103.354,103.354,0
-10,222,222.225,1,90,27,93.9628,1,0,0,0,0,-1,-24,24.0208,1,-84,-12,84.8528,1,-146,77,165.061,1,165.061,165.061,84.8528,84.8528,83.863,83.863,104.317,104.317,0
2,231,231.009,1,102,38,108.849,1,0,0,0,0,10,-18,20.5913,1,-68,-4,68.1175,1,-131,80,153.496,1,153.496,153.496,68.1175,68.1175,79.2465,79.2465,107.703,107.703,0
11,227,227.266,1,112,41,119.269,1,0,0,0,0,19,-17,25.4951,1,-56,-4,56.1427,1,-121,76,142.888,1,142.888,142.888,56.1427,56.1427,76.1183,76.1183,109.604,109.604,0
10,219,219.228,1,113,39,119.541,1,0,0,0,0,20,-17,26.2488,1,-54,-7,54.4518,1,-120,70,138.924,1,138.924,138.924,54.4518,54.4518,74.6726,74.6726,108.559,108.559,0
4,210,210.038,1,106,34,111.319,1,0,0,0,0,17,-20,26.2488,1,-58,-8,58.5491,1,-124,64,139.542,1,139.542,139.542,58.5491,58.5491,75.9539,75.9539,104.101,104.101,0
-6,201,201.09,1,94,23,96.7729,1,0,0,0,0,8,-30,31.0483,1,-64,1,64.0078,1,-135,60,147.733,1,147.733,147.733,64.0078,64.0078,78.3901,78.3901,101.02,101.02,0
-13,204,204.414,1,81,17,82.7647,1,0,0,0,0,-3,-34,34.1321,1,-66,20,68.9638,1,-142,68,157.442,1,157.442,157.442,68.9638,68.9638,82.9759,82.9759,98.27,98.27,0
-13,242,242.349,1,45,53,69.527,1,0,0,0,0,-13,-8,15.2643,1,0,0,0,0,-131,98,163.6,1,163.6,163.6,0,0,15.2643,15.2643,84.1724,84.1724,0
-13,237,237.356,1,34,53,62.9682,1,0,0,0,0,-10,-11,14.8661,1,0,0,0,0,-125,91,154.616,1,154.616,154.616,0,0,14.8661,14.8661,77.666,77.666,0
-13,228,228.37,1,23,50,55.0364,1,0,0,0,0,-5,-17,17.72,1,0,0,0,0,-118,83,144.267,1,144.267,144.267,0,0,17.72,17.72,72.6154,72.6154,0
-9,223,223.182,1,0,0,0,0,0,0,0,0,1,-22,22.0227,1,0,0,0,0,-110,79,135.429,1,135.429,135.429,0,0,22.0227,22.0227,22.0227,22.0227,0
-14,216,216.453,1,0,0,0,0,0,0,0,0,-6,-35,35.5106,1,0,0,0,0,0,0,0,0,0,0,0,0,35.5106,35.5106,35.5106,35.5106,0
-19,215,215.838,1,0,0,0,0,0,0,0,0,-12,-39,40.8044,1,0,0,0,0,0,0,0,0,0,0,0,0,40.8044,40.8044,40.8044,40.8044,0
-22,212,213.138,1,0,0,0,0,0,0,0,0,-17,-43,46.2385,1,0,0,0,0,0,0,0,0,0,0,0,0,46.2385,46.2385,46.2385,46.2385,0
-19,211,211.854,1,0,0,0,0,0,0,0,0,-14,-47,49.0408,1,0,0,0,0,0,0,0,0,0,0,0,0,49.0408,49.0408,49.0408,49.0408,0
-20,207,207.964,1,0,0,0,0,0,0,0,0,-12,-53,54.3415,1,0,0,0,0,0,0,0,0,0,0,0,0,54.3415,54.3415,54.3415,54.3415,0
-19,202,202.892,1,0,0,0,0,0,0,0,0,-4,-60,60.1332,1,0,0,0,0,0,0,0,0,0,0,0,0,60.1332,60.1332,60.1332,60.1332,0
-15,201,201.559,1,0,0,0,0,0,0,0,0,1,-64,64.0078,1,0,0,0,0,0,0,0,0,0,0,0,0,64.0078,64.0078,64.0078,64.0078,0
-11,205,205.295,1,0,0,0,0,0,0,0,0,-2,-63,63.0317,1,0,0,0,0,0,0,0,0,0,0,0,0,63.0317,63.0317,63.0317,63.0317,0
-10,208,208.24,1,0,0,0,0,0,0,0,0,-3,-63,63.0714,1,0,0,0,0,0,0,0,0,0,0,0,0,63.0714,63.0714,63.0714,63.0714,0
-9,209,209.194,1,0,0,0,0,0,0,0,0,-1,-63,63.0079,1,0,0,0,0,0,0,0,0,0,0,0,0,63.0079,63.0079,63.0079,63.0079,0
-9,209,209.194,1,0,0,0,0,0,0,0,0,-2,-63,63.0317,1,0,0,0,0,0,0,0,0,0,0,0,0,63.0317,63.0317,63.0317,63.0317,0
-9,210,210.193,1,0,0,0,0,0,0,0,0,-1,-61,61.0082,1,0,0,0,0,0,0,0,0,0,0,0,0,61.0082,61.0082,61.0082,61.0082,0
