coord_0000_X,coord_0000_Y,origin_dist_0000,is_visible_0000,coord_1111_X,coord_1111_Y,origin_dist_1111,is_visible_1111,coord_1100_X,coord_1100_Y,origin_dist_1100,is_visible_1100,coord_0011_X,coord_0011_Y,origin_dist_0011,is_visible_0011,coord_1010_X,coord_1010_Y,origin_dist_1010,is_visible_1010,coord_0101_X,coord_0101_Y,origin_dist_0101,is_visible_0101,d_0101_1100,d_1100_0101,d_1100_1010,d_1010_1100,d_1010_0011,d_0011_1010,d_0011_1111,d_1111_0011,reading_id
-18,141,142.144,1,121,-18,122.332,1,-93,-53,107.042,1,8,-110,110.291,1,0,0,0,0,-124,-43,131.244,1,32.573,32.573,107.042,107.042,110.291,110.291,145.715,145.715,1
-21,136,137.612,1,116,-21,117.886,1,-94,-56,109.417,1,5,-110,110.114,1,0,0,0,0,-123,-45,130.973,1,31.0161,31.0161,109.417,109.417,110.114,110.114,142.274,142.274,1
-20,131,132.518,1,115,-21,116.902,1,-90,-58,107.07,1,6,-109,109.165,1,0,0,0,0,-119,-47,127.945,1,31.0161,31.0161,107.07,107.07,109.165,109.165,140.089,140.089,1
-17,130,131.107,1,116,-21,117.886,1,-85,-58,102.903,1,10,-107,107.466,1,0,0,0,0,-115,-46,123.859,1,32.311,32.311,102.903,102.903,107.466,107.466,136.499,136.499,1
-13,133,133.634,1,121,-19,122.483,1,-81,-56,98.4733,1,14,-107,107.912,1,0,0,0,0,-112,-45,120.702,1,32.8938,32.8938,98.4733,98.4733,107.912,107.912,138.539,138.539,1
-10,135,135.37,1,124,-19,125.447,1,-81,-55,97.9081,1,15,-108,109.037,1,0,0,0,0,-112,-44,120.333,1,32.8938,32.8938,97.9081,97.9081,109.037,109.037,140.72,140.72,1
-9,134,134.302,1,125,-21,126.752,1,-83,-55,99.5691,1,14,-111,111.879,1,0,0,0,0,-113,-45,121.631,1,31.6228,31.6228,99.5691,99.5691,111.879,111.879,142.902,142.902,1
-6,130,130.138,1,127,-25,129.437,1,-82,-58,100.439,1,15,-114,114.983,1,0,0,0,0,-110,-47,119.62,1,30.0832,30.0832,100.439,100.439,114.983,114.983,143.056,143.056,1
-2,124,124.016,1,131,-28,133.959,1,-73,-63,96.4261,1,22,-115,117.085,1,0,0,0,0,-101,-51,113.146,1,30.4631,30.4631,96.4261,96.4261,117.085,117.085,139.463,139.463,1
3,120,120.037,1,135,-28,137.873,1,-64,-66,91.9348,1,28,-112,115.447,1,0,0,0,0,-94,-52,107.424,1,33.1059,33.1059,91.9348,91.9348,115.447,115.447,136.033,136.033,1
